door	lf	type	pan	id	chan
115	2155	$00	$49	$0D	$28
116	2157	$00	$49	$0D	$28
117	2159	$00	$49	$0D	$28
118	2161	$00	$49	$0D	$28
119	2163	$00	$49	$0D	$28
120	2165	$00	$49	$0D	$28
121	2169	$00	$49	$0D	$28
122	2171	$00	$49	$0D	$28
123	2173	$00	$49	$0D	$28
124	2175	$00	$49	$0D	$28
125	2177	$00	$49	$0D	$28
126	2179	$00	$49	$0D	$28
127	2181	$00	$49	$0D	$28
128	2183	$00	$49	$0D	$28
129	2187	$00	$49	$0D	$28
130	2189	$00	$49	$0D	$28
131	2191	$00	$49	$0D	$28
132	2193	$00	$49	$0D	$28
133	2195	$00	$49	$0D	$28
134	2197	$00	$49	$0D	$28
135	2199	$00	$49	$0D	$28
136	2201	$00	$49	$0D	$28
137	2205	$00	$49	$0D	$28
138	2207	$00	$49	$0D	$28
139	2209	$00	$49	$0D	$28
140	2211	$00	$49	$0D	$28
141	2213	$00	$49	$0D	$28
142	2215	$00	$49	$0D	$28
143	2217	$00	$49	$0D	$28
144	2218	$00	$9E	$0C	$F8
145	2219	$0F	$00	$0E	$A0
146	2220	$0F	$00	$0E	$A0
147	2291	$00	$49	$0D	$28
148	2293	$00	$49	$0D	$28
149	2295	$00	$49	$0D	$28
150	2297	$00	$49	$0D	$28
151	2299	$00	$49	$0D	$28
152	2304	$01	$4E	$24	$0C
153	2306	$01	$A0	$00	$78
154	2309	$00	$49	$0D	$28
155	2310	$01	$4E	$24	$0C
156	2311	$00	$49	$0D	$28
157	2312	$01	$76	$03	$78
158	2314	$01	$A0	$00	$78
159	2315	$01	$4E	$24	$0C
160	2316	$00	$49	$0D	$28
161	2317	$00	$49	$0D	$28
162	2319	$00	$49	$0D	$28
163	2320	$01	$76	$03	$78
164	2321	$01	$4E	$24	$0C
165	2324	$01	$4E	$24	$0C
166	2325	$00	$49	$0D	$28
167	2328	$01	$76	$03	$78
168	2329	$01	$4E	$24	$0C
169	2331	$01	$4E	$24	$0C
170	2332	$01	$A0	$00	$78
171	2333	$00	$49	$0D	$28
172	2340	$01	$4E	$24	$0C
173	2343	$00	$49	$0D	$28
174	2344	$01	$4E	$24	$0C
175	2345	$00	$49	$0D	$28
176	2347	$00	$49	$0D	$28
177	2348	$01	$4E	$24	$0C
178	2349	$00	$49	$0D	$28
179	2351	$00	$49	$0D	$28
180	2352	$01	$4E	$24	$0C
181	2353	$00	$49	$0D	$28
182	2354	$01	$A0	$00	$78
183	2356	$01	$4E	$24	$0C
184	2357	$00	$49	$0D	$28
185	2358	$01	$A0	$00	$78
186	2359	$00	$49	$0D	$28
187	2361	$00	$49	$0D	$28
188	2362	$01	$4E	$24	$0C
189	2363	$00	$49	$0D	$28
190	2366	$01	$4E	$24	$0C
191	2370	$01	$4E	$24	$0C
192	2373	$00	$49	$0D	$28
193	2374	$01	$4E	$24	$0C
194	2375	$00	$49	$0D	$28
195	2376	$01	$4E	$24	$0C
196	2379	$01	$4E	$24	$0C
197	2381	$00	$49	$0D	$28
198	2383	$00	$49	$0D	$28
199	2384	$01	$4E	$24	$0C
200	2385	$01	$A0	$00	$78
201	2386	$00	$49	$0D	$28
202	2387	$01	$4E	$24	$0C
203	2389	$00	$49	$0D	$28
204	2390	$01	$4E	$24	$0C
205	2391	$00	$49	$0D	$28
206	2393	$00	$49	$0D	$28
207	2394	$01	$4E	$24	$0C
208	2395	$00	$49	$0D	$28
209	2398	$01	$4E	$24	$0C
210	2401	$00	$49	$0D	$28
211	2403	$00	$49	$0D	$28
212	2404	$01	$4E	$24	$0C
213	2408	$01	$4E	$24	$0C
214	2409	$00	$49	$0D	$28
215	2410	$01	$A0	$00	$78
216	2411	$00	$49	$0D	$28
217	2412	$01	$4E	$24	$0C
218	2413	$00	$49	$0D	$28
219	2416	$01	$4E	$24	$0C
220	2417	$00	$49	$0D	$28
221	2420	$01	$4E	$24	$0C
222	2421	$00	$49	$0D	$28
223	2423	$00	$49	$0D	$28
224	2424	$01	$4E	$24	$0C
225	2425	$00	$49	$0D	$28
226	2427	$00	$49	$0D	$28
227	2428	$01	$4E	$24	$0C
228	2429	$00	$49	$0D	$28
229	2432	$01	$A0	$00	$78
230	2433	$01	$4E	$24	$0C
231	2434	$00	$49	$0D	$28
232	2435	$00	$49	$0D	$28
233	2437	$00	$49	$0D	$28
234	2438	$01	$4E	$24	$0C
235	2439	$00	$49	$0D	$28
236	2444	$01	$4E	$24	$0C
237	2448	$01	$4E	$24	$0C
238	2452	$01	$76	$03	$78
239	2453	$01	$4E	$24	$0C
240	2454	$00	$49	$0D	$28
241	2455	$00	$49	$0D	$28
242	2456	$01	$4E	$24	$0C
243	2457	$00	$49	$0D	$28
244	2458	$01	$4E	$24	$0C
245	2459	$00	$49	$0D	$28
246	2461	$00	$49	$0D	$28
247	2462	$01	$4E	$24	$0C
248	2463	$01	$A0	$00	$78
249	2464	$00	$49	$0D	$28
250	2465	$00	$49	$0D	$28
251	2472	$01	$4E	$24	$0C
252	2476	$01	$4E	$24	$0C
253	2477	$00	$49	$0D	$28
254	2478	$01	$8A	$01	$78
255	2479	$01	$A0	$00	$78
256	2480	$00	$49	$0D	$28
257	2483	$00	$49	$0D	$28
258	2486	$01	$4E	$24	$0C
259	2490	$01	$4E	$24	$0C
260	2491	$00	$49	$0D	$28
261	2493	$00	$49	$0D	$28
262	2494	$01	$4E	$24	$0C
263	2495	$00	$49	$0D	$28
264	2497	$00	$49	$0D	$28
265	2498	$01	$4E	$24	$0C
266	2499	$00	$49	$0D	$28
267	2501	$01	$4E	$24	$0C
268	2504	$01	$4E	$24	$0C
269	2510	$01	$4E	$24	$0C
270	2511	$00	$49	$0D	$28
271	2513	$00	$49	$0D	$28
272	2515	$00	$49	$0D	$28
273	2516	$01	$4E	$24	$0C
274	2518	$01	$A0	$00	$78
275	2520	$01	$76	$03	$78
276	2521	$01	$4E	$24	$0C
277	2522	$00	$49	$0D	$28
278	2523	$00	$49	$0D	$28
279	2524	$01	$4E	$24	$0C
280	2525	$00	$49	$0D	$28
281	2526	$01	$76	$03	$78
282	2527	$00	$49	$0D	$28
283	2528	$01	$4E	$24	$0C
284	2529	$00	$49	$0D	$28
285	2531	$00	$49	$0D	$28
286	2534	$01	$76	$03	$78
287	2535	$01	$4E	$24	$0C
288	2538	$01	$4E	$24	$0C
289	2539	$00	$49	$0D	$28
290	2540	$01	$76	$03	$78
291	2541	$00	$49	$0D	$28
292	2542	$01	$4E	$24	$0C
293	2544	$01	$76	$03	$78
294	2545	$00	$49	$0D	$28
295	2546	$01	$4E	$24	$0C
296	2547	$00	$49	$0D	$28
297	2548	$01	$76	$03	$78
298	2549	$01	$4E	$24	$0C
299	2550	$00	$49	$0D	$28
300	2551	$00	$49	$0D	$28
301	2552	$01	$4E	$24	$0C
302	2556	$01	$76	$03	$78
303	2557	$01	$4E	$24	$0C
304	2558	$00	$49	$0D	$28
305	2559	$01	$76	$03	$78
306	2560	$00	$49	$0D	$28
307	2561	$01	$A0	$00	$78
308	2562	$01	$4E	$24	$0C
309	2563	$00	$49	$0D	$28
310	2564	$01	$76	$03	$78
311	2565	$00	$49	$0D	$28
312	2566	$00	$49	$0D	$28
313	2567	$00	$49	$0D	$28
314	2568	$01	$4E	$24	$0C
315	2571	$00	$49	$0D	$28
316	2574	$01	$4E	$24	$0C
317	2577	$00	$49	$0D	$28
318	2578	$01	$4E	$24	$0C
319	2579	$00	$49	$0D	$28
320	2581	$00	$49	$0D	$28
321	2582	$01	$76	$03	$78
322	2583	$01	$76	$03	$78
323	2584	$01	$4E	$24	$0C
324	2585	$00	$49	$0D	$28
325	2586	$00	$49	$0D	$28
326	2587	$01	$A0	$00	$78
327	2588	$01	$4E	$24	$0C
328	2589	$00	$49	$0D	$28
329	2590	$01	$4E	$24	$0C
330	2593	$00	$49	$0D	$28
331	2594	$01	$4E	$24	$0C
332	2595	$00	$49	$0D	$28
333	2597	$00	$49	$0D	$28
334	2598	$01	$4E	$24	$0C
335	2599	$00	$49	$0D	$28
336	2601	$00	$49	$0D	$28
337	2602	$01	$4E	$24	$0C
338	2603	$00	$49	$0D	$28
339	2605	$00	$49	$0D	$28
340	2606	$01	$4E	$24	$0C
341	2610	$01	$4E	$24	$0C
342	2611	$00	$49	$0D	$28
343	2613	$00	$49	$0D	$28
344	2614	$01	$4E	$24	$0C
345	2615	$00	$49	$0D	$28
346	2617	$00	$49	$0D	$28
347	2618	$01	$4E	$24	$0C
348	2619	$00	$49	$0D	$28
349	2621	$00	$49	$0D	$28
350	2622	$01	$4E	$24	$0C
351	2626	$01	$A0	$00	$78
352	2627	$01	$4E	$24	$0C
353	2628	$00	$49	$0D	$28
354	2629	$00	$49	$0D	$28
355	2634	$01	$4E	$24	$0C
356	2635	$00	$49	$0D	$28
357	2637	$00	$49	$0D	$28
358	2639	$00	$49	$0D	$28
359	2640	$01	$4E	$24	$0C
360	2641	$00	$49	$0D	$28
361	2644	$01	$4E	$24	$0C
362	2646	$01	$A0	$00	$78
363	2647	$00	$49	$0D	$28
364	2649	$00	$49	$0D	$28
365	2651	$00	$49	$0D	$28
366	2655	$00	$49	$0D	$28
367	2657	$00	$49	$0D	$28
368	2659	$00	$49	$0D	$28
369	2661	$00	$49	$0D	$28
370	2667	$00	$49	$0D	$28
371	2669	$00	$49	$0D	$28
372	2671	$00	$49	$0D	$28
373	2675	$00	$49	$0D	$28
374	2677	$00	$49	$0D	$28
375	2679	$00	$49	$0D	$28
376	2681	$00	$49	$0D	$28
377	2686	$01	$4E	$24	$0C
378	2687	$00	$49	$0D	$28
379	2690	$01	$4E	$24	$0C
380	2691	$00	$49	$0D	$28
381	2693	$00	$49	$0D	$28
382	2694	$01	$4E	$24	$0C
383	2695	$00	$49	$0D	$28
384	2697	$00	$49	$0D	$28
385	2699	$00	$49	$0D	$28
386	2700	$01	$4E	$24	$0C
387	2701	$00	$49	$0D	$28
388	2704	$01	$4E	$24	$0C
389	2705	$00	$49	$0D	$28
390	2707	$00	$49	$0D	$28
391	2708	$01	$4E	$24	$0C
392	2709	$00	$49	$0D	$28
393	2711	$00	$49	$0D	$28
394	2713	$00	$49	$0D	$28
395	2714	$01	$4E	$24	$0C
396	2715	$00	$49	$0D	$28
397	2717	$00	$49	$0D	$28
398	2719	$00	$49	$0D	$28
399	2720	$01	$4E	$24	$0C
400	2721	$00	$49	$0D	$28
401	2725	$00	$49	$0D	$28
402	2727	$00	$49	$0D	$28
403	2728	$01	$4E	$24	$0C
404	2729	$00	$49	$0D	$28
405	2731	$00	$49	$0D	$28
406	2733	$00	$49	$0D	$28
407	2735	$00	$49	$0D	$28
408	2737	$00	$49	$0D	$28
409	2739	$00	$49	$0D	$28
410	2741	$00	$49	$0D	$28
411	2745	$00	$49	$0D	$28
412	2747	$00	$49	$0D	$28
413	2749	$00	$49	$0D	$28
414	2751	$00	$49	$0D	$28
415	2753	$00	$49	$0D	$28
416	2755	$00	$49	$0D	$28
417	2757	$00	$49	$0D	$28
418	2759	$00	$49	$0D	$28
419	2761	$00	$49	$0D	$28
420	2765	$00	$49	$0D	$28
421	2767	$00	$49	$0D	$28
422	2769	$00	$49	$0D	$28
423	2771	$00	$49	$0D	$28
424	2773	$00	$49	$0D	$28
425	2775	$00	$49	$0D	$28
426	2777	$00	$49	$0D	$28
427	2779	$00	$49	$0D	$28
428	2780	$01	$4E	$24	$0C
429	2781	$00	$49	$0D	$28
430	2784	$01	$4E	$24	$0C
431	2785	$00	$49	$0D	$28
432	2787	$00	$49	$0D	$28
433	2788	$01	$A0	$00	$78
434	2789	$01	$4E	$24	$0C
435	2790	$00	$49	$0D	$28
436	2791	$00	$49	$0D	$28
437	2793	$00	$49	$0D	$28
438	2795	$00	$49	$0D	$28
439	2800	$01	$4E	$24	$0C
440	2805	$00	$49	$0D	$28
441	2807	$00	$49	$0D	$28
442	2808	$01	$4E	$24	$0C
443	2809	$00	$49	$0D	$28
444	2811	$00	$49	$0D	$28
445	2812	$01	$A0	$00	$78
446	2813	$01	$4E	$24	$0C
447	2814	$00	$49	$0D	$28
448	2815	$00	$49	$0D	$28
449	2817	$00	$49	$0D	$28
450	2819	$00	$49	$0D	$28
451	2824	$00	$9E	$0C	$F8
452	2825	$0F	$00	$0E	$A0
453	2826	$0F	$00	$0E	$A0
454	2897	$00	$49	$0D	$28
455	2899	$00	$49	$0D	$28
456	2900	$01	$4E	$24	$0C
457	2901	$00	$49	$0D	$28
458	2902	$01	$A0	$00	$78
459	2903	$00	$49	$0D	$28
460	2904	$01	$4E	$24	$0C
461	2905	$00	$49	$0D	$28
462	2907	$00	$49	$0D	$28
463	2908	$01	$4E	$24	$0C
464	2909	$00	$49	$0D	$28
465	2910	$01	$A0	$00	$78
466	2911	$00	$49	$0D	$28
467	2912	$01	$4E	$24	$0C
468	2913	$00	$49	$0D	$28
469	2914	$01	$4E	$24	$0C
470	2915	$00	$49	$0D	$28
471	2917	$00	$49	$0D	$28
472	2918	$01	$4E	$24	$0C
473	2919	$01	$A0	$00	$78
474	2920	$00	$49	$0D	$28
475	2921	$01	$76	$03	$78
476	2922	$01	$4E	$24	$0C
477	2923	$00	$49	$0D	$28
478	2924	$00	$49	$0D	$28
479	2925	$01	$76	$03	$78
480	2926	$01	$4E	$24	$0C
481	2927	$00	$49	$0D	$28
482	2928	$01	$4E	$24	$0C
483	2929	$00	$49	$0D	$28
484	2931	$00	$49	$0D	$28
485	2932	$01	$4E	$24	$0C
486	2933	$00	$49	$0D	$28
487	2935	$00	$49	$0D	$28
488	2936	$01	$4E	$24	$0C
489	2937	$00	$49	$0D	$28
490	2939	$00	$49	$0D	$28
491	2940	$01	$76	$03	$78
492	2941	$01	$4E	$24	$0C
493	2942	$00	$49	$0D	$28
494	2943	$00	$49	$0D	$28
495	2944	$01	$4E	$24	$0C
496	2946	$01	$76	$03	$78
497	2947	$00	$49	$0D	$28
498	2948	$01	$76	$03	$78
499	2949	$01	$4E	$24	$0C
500	2950	$00	$49	$0D	$28
501	2951	$00	$49	$0D	$28
502	2952	$01	$4E	$24	$0C
503	2953	$00	$49	$0D	$28
504	2956	$01	$76	$03	$78
505	2957	$01	$4E	$24	$0C
506	2958	$00	$49	$0D	$28
507	2959	$00	$49	$0D	$28
508	2960	$01	$4E	$24	$0C
509	2961	$00	$49	$0D	$28
510	2962	$01	$76	$03	$78
511	2963	$01	$76	$03	$78
512	2964	$00	$49	$0D	$28
513	2965	$01	$4E	$24	$0C
514	2967	$00	$49	$0D	$28
515	2968	$01	$4E	$24	$0C
516	2972	$01	$4E	$24	$0C
517	2977	$00	$49	$0D	$28
518	2982	$01	$4E	$24	$0C
519	2985	$00	$49	$0D	$28
520	2986	$01	$A0	$00	$78
521	2987	$01	$4E	$24	$0C
522	2988	$00	$49	$0D	$28
523	2989	$00	$49	$0D	$28
524	2991	$00	$49	$0D	$28
525	2993	$00	$49	$0D	$28
526	2995	$00	$49	$0D	$28
527	2997	$00	$49	$0D	$28
528	3000	$01	$4E	$24	$0C
529	3001	$00	$49	$0D	$28
530	3002	$01	$76	$03	$78
531	3008	$01	$4E	$24	$0C
532	3011	$00	$49	$0D	$28
533	3014	$01	$4E	$24	$0C
534	3018	$01	$4E	$24	$0C
535	3019	$00	$49	$0D	$28
536	3021	$00	$49	$0D	$28
537	3022	$01	$A0	$00	$78
538	3023	$01	$76	$03	$78
539	3024	$01	$4E	$24	$0C
540	3025	$00	$49	$0D	$28
541	3027	$00	$49	$0D	$28
542	3028	$01	$76	$03	$78
543	3029	$01	$4E	$24	$0C
544	3030	$00	$49	$0D	$28
545	3033	$00	$49	$0D	$28
546	3034	$01	$4E	$24	$0C
547	3036	$01	$76	$03	$78
548	3040	$01	$4E	$24	$0C
549	3044	$01	$76	$03	$78
550	3045	$01	$4E	$24	$0C
551	3046	$00	$49	$0D	$28
552	3047	$01	$76	$03	$78
553	3049	$00	$49	$0D	$28
554	3051	$00	$49	$0D	$28
555	3055	$00	$49	$0D	$28
556	3057	$00	$49	$0D	$28
557	3061	$00	$49	$0D	$28
558	3063	$00	$49	$0D	$28
559	3067	$00	$49	$0D	$28
560	3068	$01	$4E	$24	$0C
561	3073	$00	$49	$0D	$28
562	3074	$01	$4E	$24	$0C
563	3078	$01	$4E	$24	$0C
564	3079	$00	$49	$0D	$28
565	3080	$01	$A0	$00	$78
566	3083	$00	$49	$0D	$28
567	3085	$00	$49	$0D	$28
568	3089	$00	$49	$0D	$28
569	3095	$00	$49	$0D	$28
570	3097	$00	$49	$0D	$28
571	3101	$00	$49	$0D	$28
572	3107	$00	$49	$0D	$28
573	3108	$0F	$00	$0E	$A0
574	3109	$00	$E4	$1D	$04
575	3110	$00	$EB	$3B	$50
576	3113	$00	$49	$0D	$28
577	3116	$01	$4E	$24	$0C
578	3117	$00	$49	$0D	$28
579	3119	$00	$49	$0D	$28
580	3121	$00	$49	$0D	$28
581	3123	$00	$49	$0D	$28
582	3128	$01	$4E	$24	$0C
583	3129	$00	$49	$0D	$28
584	3130	$01	$76	$03	$78
585	3131	$00	$49	$0D	$28
586	3132	$01	$4E	$24	$0C
587	3133	$00	$49	$0D	$28
588	3135	$00	$49	$0D	$28
589	3136	$01	$A0	$00	$78
590	3137	$01	$4E	$24	$0C
591	3138	$00	$49	$0D	$28
592	3141	$00	$49	$0D	$28
593	3149	$00	$49	$0D	$28
594	3151	$00	$49	$0D	$28
595	3153	$00	$49	$0D	$28
596	3155	$00	$49	$0D	$28
597	3161	$00	$49	$0D	$28
598	3163	$00	$49	$0D	$28
599	3165	$00	$49	$0D	$28
600	3167	$00	$49	$0D	$28
601	3168	$01	$4E	$24	$0C
602	3169	$00	$49	$0D	$28
603	3172	$01	$4E	$24	$0C
604	3173	$00	$49	$0D	$28
605	3175	$00	$49	$0D	$28
606	3176	$0F	$00	$0E	$A0
607	3177	$00	$E4	$1D	$04
608	3178	$00	$EB	$3B	$50
609	3179	$00	$49	$0D	$28
610	3180	$01	$4E	$24	$0C
611	3181	$00	$49	$0D	$28
612	3182	$01	$76	$03	$78
613	3183	$01	$A0	$00	$78
614	3184	$01	$4E	$24	$0C
615	3187	$00	$49	$0D	$28
616	3193	$00	$49	$0D	$28
617	3195	$00	$49	$0D	$28
618	3199	$00	$49	$0D	$28
619	3201	$00	$49	$0D	$28
620	3202	$01	$4E	$24	$0C
621	3205	$00	$49	$0D	$28
622	3206	$01	$4E	$24	$0C
623	3207	$00	$49	$0D	$28
624	3208	$01	$76	$03	$78
625	3209	$00	$49	$0D	$28
626	3211	$00	$49	$0D	$28
627	3212	$01	$76	$03	$78
628	3213	$01	$4E	$24	$0C
629	3215	$00	$49	$0D	$28
630	3216	$01	$4E	$24	$0C
631	3217	$00	$9E	$0C	$F8
632	3218	$0F	$00	$0E	$A0
633	3219	$0F	$00	$0E	$A0
